"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011022621",789,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011022622",790,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011022623",791,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011022700",792,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011022701",793,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011022702",794,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.368097158891616
"2011022703",795,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.368097158891616
"2011022704",796,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.368097158891616
"2011022705",797,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.368097158891616
"2011022706",798,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011022707",799,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897
"2011022708",800,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011022709",801,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011022710",802,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011022711",803,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011022712",804,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011022713",805,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011022714",806,0.108038117912726,0.243419024683931,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011022715",807,0.185158359309897,0.243419024683931,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011022716",808,0.185158359309897,0.243419024683931,0.108038117912726,0.185158359309897,0.108038117912726,0.243419024683931,0.243419024683931
"2011022717",809,0.243419024683931,0.243419024683931,0.108038117912726,0.185158359309897,0.108038117912726,0.243419024683931,0.243419024683931
"2011022718",810,0.185158359309897,0.243419024683931,0.108038117912726,0.185158359309897,0.185158359309897,0.243419024683931,0.243419024683931
"2011022719",811,0.185158359309897,0.243419024683931,0.108038117912726,0.185158359309897,0.185158359309897,0.243419024683931,0.243419024683931
"2011022720",812,0.108038117912726,0.243419024683931,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.243419024683931
"2011022721",813,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011022722",814,0.108038117912726,0.185158359309897,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011022723",815,0.185158359309897,0.368097158891616,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011022800",816,0.185158359309897,0.368097158891616,0.185158359309897,0.185158359309897,0.108038117912726,0.368097158891616,0.368097158891616
"2011030113",817,0.108038117912726,0.243419024683931,0.108038117912726,0.243419024683931,0.108038117912726,0.185158359309897,0.185158359309897
"2011030114",818,0.185158359309897,0.243419024683931,0.108038117912726,0.243419024683931,0.108038117912726,0.243419024683931,0.243419024683931
"2011030115",819,0.185158359309897,0.511522707084166,0.185158359309897,0.243419024683931,0.108038117912726,0.511522707084166,0.511522707084166
"2011030116",820,0.243419024683931,0.762592180855019,0.243419024683931,0.511522707084166,0.108038117912726,0.511522707084166,0.511522707084166
"2011030117",821,0.243419024683931,0.762592180855019,0.243419024683931,0.511522707084166,0.185158359309897,0.762592180855019,0.762592180855019
"2011030118",822,0.243419024683931,0.762592180855019,0.243419024683931,0.511522707084166,0.243419024683931,0.762592180855019,0.762592180855019
"2011030119",823,0.243419024683931,0.762592180855019,0.243419024683931,0.511522707084166,0.243419024683931,0.762592180855019,0.762592180855019
"2011030120",824,0.243419024683931,0.762592180855019,0.243419024683931,0.511522707084166,0.243419024683931,0.762592180855019,0.762592180855019
"2011030121",825,0.243419024683931,0.511522707084166,0.243419024683931,0.511522707084166,0.243419024683931,0.762592180855019,0.762592180855019
"2011030122",826,0.243419024683931,0.511522707084166,0.243419024683931,0.762592180855019,0.243419024683931,0.762592180855019,0.762592180855019
"2011030123",827,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019,0.368097158891616,0.762592180855019,0.762592180855019
"2011030200",828,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019,0.368097158891616,0.762592180855019,0.762592180855019
"2011030201",829,0.511522707084166,0.368097158891616,0.511522707084166,0.762592180855019,0.368097158891616,0.762592180855019,0.762592180855019
"2011030202",830,0.511522707084166,0.368097158891616,0.511522707084166,0.511522707084166,0.368097158891616,0.511522707084166,0.762592180855019
"2011030203",831,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019
"2011030204",832,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019
"2011030205",833,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166
"2011030206",834,0.368097158891616,0.511522707084166,0.511522707084166,0.368097158891616,0.511522707084166,0.511522707084166,0.511522707084166
"2011030207",835,0.368097158891616,0.762592180855019,0.511522707084166,0.368097158891616,0.511522707084166,0.368097158891616,0.368097158891616
"2011030208",836,0.368097158891616,0.511522707084166,0.511522707084166,0.368097158891616,0.511522707084166,0.368097158891616,0.368097158891616
"2011030209",837,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166,0.511522707084166,0.368097158891616,0.511522707084166
"2011030210",838,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166
"2011030211",839,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019
"2011030212",840,0.243419024683931,0.511522707084166,0.243419024683931,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019
"2011030213",841,0.511522707084166,0.511522707084166,0.243419024683931,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011030214",842,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011030215",843,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011030216",844,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011030217",845,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011030218",846,0.762592180855019,0.511522707084166,0.243419024683931,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011030219",847,0.511522707084166,0.511522707084166,0.243419024683931,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019
"2011030220",848,0.511522707084166,0.511522707084166,0.243419024683931,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019
"2011030221",849,0.243419024683931,0.511522707084166,0.243419024683931,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019
"2011030222",850,0.243419024683931,0.511522707084166,0.185158359309897,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019
"2011030223",851,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166,0.511522707084166
"2011030300",852,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011030301",853,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011030302",854,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616
"2011030303",855,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616
"2011030304",856,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616
"2011030305",857,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.185158359309897,0.185158359309897
"2011030306",858,0.108038117912726,0.185158359309897,0.368097158891616,0.185158359309897,0.185158359309897,0.185158359309897,0.108038117912726
"2011030307",859,0.108038117912726,0.108038117912726,0.368097158891616,0.185158359309897,0.185158359309897,0.108038117912726,0.108038117912726
"2011030308",860,0.108038117912726,0.108038117912726,0.368097158891616,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011030309",861,0.108038117912726,0.185158359309897,0.368097158891616,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011030310",862,0.108038117912726,0.185158359309897,0.368097158891616,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011030311",863,0.108038117912726,0.185158359309897,0.368097158891616,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011030312",864,0.108038117912726,0.185158359309897,0.243419024683931,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011030501",865,0.368097158891616,0.108038117912726,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166,0.511522707084166
"2011030502",866,0.368097158891616,0.108038117912726,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166,0.511522707084166
"2011030503",867,0.368097158891616,0.185158359309897,0.511522707084166,0.368097158891616,0.511522707084166,0.511522707084166,0.511522707084166
"2011030504",868,0.368097158891616,0.185158359309897,0.511522707084166,0.185158359309897,0.511522707084166,0.368097158891616,0.511522707084166
"2011030505",869,0.368097158891616,0.185158359309897,0.368097158891616,0.185158359309897,0.511522707084166,0.368097158891616,0.511522707084166
"2011030506",870,0.368097158891616,0.185158359309897,0.368097158891616,0.108038117912726,0.511522707084166,0.368097158891616,0.368097158891616
"2011030507",871,0.368097158891616,0.185158359309897,0.368097158891616,0.108038117912726,0.511522707084166,0.185158359309897,0.368097158891616
"2011030508",872,0.368097158891616,0.185158359309897,0.511522707084166,0.108038117912726,0.511522707084166,0.108038117912726,0.185158359309897
"2011030509",873,0.368097158891616,0.368097158891616,0.511522707084166,0.108038117912726,0.511522707084166,0.108038117912726,0.108038117912726
"2011030510",874,0.368097158891616,0.368097158891616,0.511522707084166,0.108038117912726,0.511522707084166,0.108038117912726,0.108038117912726
"2011030511",875,0.368097158891616,0.368097158891616,0.762592180855019,0.108038117912726,0.762592180855019,0.108038117912726,0.108038117912726
"2011030512",876,0.243419024683931,0.243419024683931,0.762592180855019,0.185158359309897,0.762592180855019,0.108038117912726,0.108038117912726
"2011030513",877,0.243419024683931,0.185158359309897,0.762592180855019,0.185158359309897,0.762592180855019,0.108038117912726,0.108038117912726
"2011030514",878,0.243419024683931,0.185158359309897,0.762592180855019,0.243419024683931,0.762592180855019,0.185158359309897,0.185158359309897
"2011030515",879,0.243419024683931,0.243419024683931,0.762592180855019,0.243419024683931,0.762592180855019,0.185158359309897,0.185158359309897
"2011030516",880,0.243419024683931,0.243419024683931,0.511522707084166,0.243419024683931,0.511522707084166,0.243419024683931,0.243419024683931
"2011030517",881,0.243419024683931,0.243419024683931,0.511522707084166,0.511522707084166,0.511522707084166,0.243419024683931,0.243419024683931
"2011030518",882,0.243419024683931,0.243419024683931,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166
"2011030519",883,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166
"2011030520",884,0.185158359309897,0.185158359309897,0.185158359309897,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019
"2011030521",885,0.185158359309897,0.185158359309897,0.185158359309897,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011030522",886,0.185158359309897,0.185158359309897,0.243419024683931,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011030523",887,0.185158359309897,0.368097158891616,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011030600",888,0.185158359309897,0.368097158891616,0.762592180855019,0.511522707084166,0.368097158891616,0.762592180855019,0.762592180855019
"2011030601",889,0.368097158891616,0.368097158891616,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011030602",890,0.368097158891616,0.368097158891616,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011030603",891,0.368097158891616,0.368097158891616,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011030604",892,0.511522707084166,0.368097158891616,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019
"2011030605",893,0.511522707084166,0.368097158891616,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011030606",894,0.511522707084166,0.368097158891616,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011030607",895,0.511522707084166,0.368097158891616,0.762592180855019,0.511522707084166,0.185158359309897,0.762592180855019,0.762592180855019
"2011030608",896,0.511522707084166,0.368097158891616,0.762592180855019,0.511522707084166,0.108038117912726,0.762592180855019,0.762592180855019
"2011030609",897,0.511522707084166,0.368097158891616,0.762592180855019,0.511522707084166,0.185158359309897,0.511522707084166,0.762592180855019
"2011030610",898,0.511522707084166,0.368097158891616,0.762592180855019,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019
"2011030611",899,0.511522707084166,0.368097158891616,0.762592180855019,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019
"2011030612",900,0.511522707084166,0.243419024683931,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011030613",901,0.511522707084166,0.243419024683931,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011030614",902,0.511522707084166,0.185158359309897,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011030615",903,0.511522707084166,0.108038117912726,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011030616",904,0.511522707084166,0.108038117912726,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011030617",905,0.511522707084166,0.108038117912726,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011030618",906,0.511522707084166,0.108038117912726,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011030619",907,0.243419024683931,0.108038117912726,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011030620",908,0.243419024683931,0.108038117912726,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011030621",909,0.243419024683931,0.108038117912726,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011030622",910,0.243419024683931,0.185158359309897,0.762592180855019,0.243419024683931,0.511522707084166,0.762592180855019,0.762592180855019
"2011030623",911,0.368097158891616,0.185158359309897,0.762592180855019,0.368097158891616,0.511522707084166,0.511522707084166,0.762592180855019
"2011030700",912,0.368097158891616,0.108038117912726,0.511522707084166,0.368097158891616,0.511522707084166,0.511522707084166,0.511522707084166
"2011030813",913,0.185158359309897,0.243419024683931,0.243419024683931,0.185158359309897,0.185158359309897,0.185158359309897,0.243419024683931
"2011030814",914,0.185158359309897,0.243419024683931,0.243419024683931,0.185158359309897,0.185158359309897,0.185158359309897,0.243419024683931
"2011030815",915,0.185158359309897,0.243419024683931,0.243419024683931,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011030816",916,0.185158359309897,0.511522707084166,0.511522707084166,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011030817",917,0.185158359309897,0.511522707084166,0.511522707084166,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897
"2011030818",918,0.185158359309897,0.511522707084166,0.243419024683931,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011030819",919,0.185158359309897,0.243419024683931,0.243419024683931,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011030820",920,0.185158359309897,0.243419024683931,0.243419024683931,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011030821",921,0.108038117912726,0.243419024683931,0.243419024683931,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011030822",922,0.185158359309897,0.243419024683931,0.243419024683931,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897
"2011030823",923,0.185158359309897,0.368097158891616,0.368097158891616,0.108038117912726,0.368097158891616,0.185158359309897,0.368097158891616
"2011030900",924,0.368097158891616,0.368097158891616,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616
"2011030901",925,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011030902",926,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011030903",927,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011030904",928,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011030905",929,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011030906",930,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011030907",931,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.185158359309897,0.511522707084166,0.762592180855019
"2011030908",932,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019
"2011030909",933,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019
"2011030910",934,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019
"2011030911",935,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019
"2011030912",936,0.243419024683931,0.243419024683931,0.511522707084166,0.511522707084166,0.185158359309897,0.762592180855019,0.762592180855019
"2011030913",937,0.243419024683931,0.243419024683931,0.511522707084166,0.511522707084166,0.185158359309897,0.762592180855019,0.762592180855019
"2011030914",938,0.243419024683931,0.243419024683931,0.762592180855019,0.511522707084166,0.185158359309897,0.762592180855019,0.762592180855019
"2011030915",939,0.243419024683931,0.511522707084166,0.762592180855019,0.511522707084166,0.185158359309897,0.762592180855019,0.762592180855019
"2011030916",940,0.511522707084166,0.511522707084166,0.762592180855019,0.511522707084166,0.243419024683931,0.762592180855019,0.762592180855019
"2011030917",941,0.511522707084166,0.511522707084166,0.762592180855019,0.511522707084166,0.243419024683931,0.762592180855019,0.762592180855019
"2011030918",942,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.243419024683931,0.762592180855019,0.762592180855019
"2011030919",943,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019,0.243419024683931,0.762592180855019,0.762592180855019
"2011030920",944,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019,0.243419024683931,0.762592180855019,0.762592180855019
"2011030921",945,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019,0.243419024683931,0.762592180855019,0.762592180855019
"2011030922",946,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019,0.243419024683931,0.762592180855019,0.762592180855019
"2011030923",947,0.511522707084166,0.368097158891616,0.511522707084166,0.762592180855019,0.368097158891616,0.762592180855019,0.762592180855019
"2011031000",948,0.511522707084166,0.368097158891616,0.511522707084166,0.511522707084166,0.368097158891616,0.762592180855019,0.762592180855019
"2011031001",949,0.511522707084166,0.368097158891616,0.511522707084166,0.511522707084166,0.368097158891616,0.762592180855019,0.762592180855019
"2011031002",950,0.511522707084166,0.185158359309897,0.511522707084166,0.511522707084166,0.368097158891616,0.762592180855019,0.762592180855019
"2011031003",951,0.511522707084166,0.185158359309897,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011031004",952,0.368097158891616,0.185158359309897,0.368097158891616,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011031005",953,0.368097158891616,0.108038117912726,0.368097158891616,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011031006",954,0.368097158891616,0.108038117912726,0.368097158891616,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019
"2011031007",955,0.368097158891616,0.108038117912726,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166,0.762592180855019
"2011031008",956,0.368097158891616,0.108038117912726,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166,0.511522707084166
"2011031009",957,0.368097158891616,0.108038117912726,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166,0.511522707084166
"2011031010",958,0.185158359309897,0.108038117912726,0.368097158891616,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166
"2011031011",959,0.185158359309897,0.108038117912726,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011031012",960,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931
"2011031201",961,0.368097158891616,0.185158359309897,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166,0.762592180855019
"2011031202",962,0.368097158891616,0.108038117912726,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166,0.511522707084166
"2011031203",963,0.368097158891616,0.108038117912726,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011031204",964,0.368097158891616,0.108038117912726,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616
"2011031205",965,0.368097158891616,0.108038117912726,0.368097158891616,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616
"2011031206",966,0.368097158891616,0.108038117912726,0.368097158891616,0.185158359309897,0.368097158891616,0.185158359309897,0.185158359309897
"2011031207",967,0.368097158891616,0.108038117912726,0.368097158891616,0.185158359309897,0.368097158891616,0.185158359309897,0.185158359309897
"2011031208",968,0.368097158891616,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616,0.185158359309897,0.185158359309897
"2011031209",969,0.368097158891616,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616,0.185158359309897,0.185158359309897
"2011031210",970,0.368097158891616,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616,0.185158359309897,0.185158359309897
"2011031211",971,0.185158359309897,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616,0.185158359309897,0.185158359309897
"2011031212",972,0.108038117912726,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931
"2011031213",973,0.108038117912726,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931
"2011031214",974,0.108038117912726,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931,0.243419024683931,0.511522707084166
"2011031215",975,0.185158359309897,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931,0.243419024683931,0.511522707084166
"2011031216",976,0.108038117912726,0.185158359309897,0.511522707084166,0.185158359309897,0.511522707084166,0.243419024683931,0.511522707084166
"2011031217",977,0.108038117912726,0.185158359309897,0.511522707084166,0.108038117912726,0.511522707084166,0.243419024683931,0.243419024683931
"2011031218",978,0.108038117912726,0.108038117912726,0.762592180855019,0.108038117912726,0.511522707084166,0.243419024683931,0.243419024683931
"2011031219",979,0.108038117912726,0.108038117912726,0.762592180855019,0.108038117912726,0.243419024683931,0.185158359309897,0.243419024683931
"2011031220",980,0.108038117912726,0.108038117912726,0.762592180855019,0.108038117912726,0.243419024683931,0.185158359309897,0.243419024683931
"2011031221",981,0.185158359309897,0.108038117912726,0.762592180855019,0.185158359309897,0.185158359309897,0.243419024683931,0.243419024683931
"2011031222",982,0.185158359309897,0.108038117912726,0.762592180855019,0.243419024683931,0.185158359309897,0.243419024683931,0.511522707084166
"2011031223",983,0.185158359309897,0.108038117912726,0.511522707084166,0.368097158891616,0.108038117912726,0.511522707084166,0.511522707084166
"2011031300",984,0.185158359309897,0.108038117912726,0.511522707084166,0.368097158891616,0.108038117912726,0.511522707084166,0.762592180855019
"2011031301",985,0.185158359309897,0.185158359309897,0.511522707084166,0.368097158891616,0.108038117912726,0.511522707084166,0.762592180855019
"2011031302",986,0.368097158891616,0.185158359309897,0.511522707084166,0.368097158891616,0.108038117912726,0.511522707084166,0.762592180855019
"2011031303",987,0.368097158891616,0.185158359309897,0.511522707084166,0.368097158891616,0.108038117912726,0.511522707084166,0.511522707084166
"2011031304",988,0.368097158891616,0.185158359309897,0.511522707084166,0.368097158891616,0.108038117912726,0.511522707084166,0.511522707084166
"2011031305",989,0.368097158891616,0.185158359309897,0.511522707084166,0.185158359309897,0.108038117912726,0.368097158891616,0.511522707084166
"2011031306",990,0.368097158891616,0.185158359309897,0.511522707084166,0.185158359309897,0.108038117912726,0.368097158891616,0.511522707084166
"2011031307",991,0.368097158891616,0.185158359309897,0.511522707084166,0.368097158891616,0.108038117912726,0.368097158891616,0.511522707084166
"2011031308",992,0.368097158891616,0.368097158891616,0.511522707084166,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616
"2011031309",993,0.368097158891616,0.368097158891616,0.511522707084166,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616
"2011031310",994,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616
"2011031311",995,0.368097158891616,0.368097158891616,0.368097158891616,0.185158359309897,0.108038117912726,0.368097158891616,0.368097158891616
"2011031312",996,0.243419024683931,0.243419024683931,0.243419024683931,0.185158359309897,0.185158359309897,0.243419024683931,0.243419024683931
"2011031313",997,0.243419024683931,0.243419024683931,0.243419024683931,0.185158359309897,0.185158359309897,0.243419024683931,0.243419024683931
"2011031314",998,0.243419024683931,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931
"2011031315",999,0.243419024683931,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931
"2011031316",1000,0.243419024683931,0.185158359309897,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931,0.243419024683931
"2011031317",1001,0.243419024683931,0.108038117912726,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931,0.243419024683931
"2011031318",1002,0.243419024683931,0.108038117912726,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931,0.243419024683931
"2011031319",1003,0.243419024683931,0.108038117912726,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931,0.511522707084166
"2011031320",1004,0.243419024683931,0.185158359309897,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931,0.511522707084166
"2011031321",1005,0.243419024683931,0.185158359309897,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931,0.511522707084166
"2011031322",1006,0.243419024683931,0.185158359309897,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931,0.511522707084166
