"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011060517",2153,4.98498200536859e-05,0.999921340170393,4.90678164994819e-05,0.999337056323682,0.997556425320538,0.999334784720196,0.999334691591653
"2011060518",2154,4.95538048591234e-05,0.999979118026466,4.90678164994819e-05,0.999335615473596,0.998376126129957,0.999334250374607,0.999334182746453
"2011060519",2155,4.9514941896792e-05,0.999972620986602,4.90678164994819e-05,0.999334180324733,0.999332184999297,0.999334037442619,0.999334027611728
"2011060520",2156,4.92996479261681e-05,0.999899556303588,4.90678164994819e-05,0.999334004347406,0.999321596653264,0.999334001167899,0.99932683486791
"2011060521",2157,4.9081527587458e-05,0.999609483688038,4.90678164994819e-05,0.999333998834809,0.999322912329484,5.28573392641209e-05,4.90678164994819e-05
"2011060522",2158,4.90678164994819e-05,0.999369754458185,4.90678164994819e-05,0.999320128281315,0.999333318673746,4.90678164994819e-05,4.90678164994819e-05
"2011060523",2159,4.90678164994819e-05,0.999334956732613,4.90678164994819e-05,4.90678164994819e-05,0.999333998834809,4.90678164994819e-05,4.90678164994819e-05
"2011060600",2160,6.46215810591632e-05,8.01041741188818e-05,8.00874585369899e-05,4.19081044470851e-07,0,7.78639635290137e-07,4.30445825250672e-06
"2011060713",2161,0.99999953285862,4.90678164994819e-05,0.99999954245624,0.999805624015247,0.999425737535049,0.999843488607549,0.999843560106494
"2011060714",2162,0.999998961171954,4.90678164994819e-05,0.999999542031003,0.999627063533971,0.9991760536166,0.99999463466058,0.999834326114976
"2011060715",2163,0.999965117817731,4.90678164994819e-05,0.999999541956952,0.999339461276052,0.684845710364995,0.999374459731163,0.999785681770072
"2011060716",2164,0.999543027310451,4.90678164994819e-05,0.999999486529444,0.999335251454584,0.977266180605108,0.999334857239612,0.99933851974759
"2011060717",2165,0.99935622388456,5.22945467126579e-05,0.999684945212622,0.999334612141015,0.987886857262538,0.999334156058531,0.99933415015052
"2011060718",2166,0.999337278011146,0.999334890957231,0.999336168690467,0.999334142681087,0.950627324597581,0.999334042831826,0.999334012657292
"2011060719",2167,0.999334765222557,0.999341817164272,0.999334043515273,0.999334004775681,0.999387511064368,0.999334005476127,0.999333995484403
"2011060720",2168,0.999334133812388,4.9162749252775e-05,0.999333989045329,0.999333995797874,0.999304473205009,0.999333579719871,0.999330722337872
"2011060721",2169,0.99933400502655,4.90920449780166e-05,0.99930558749595,0.999333998834809,0.993723589839339,0.999333998834809,0.999333998834809
"2011060722",2170,0.999333998834809,4.97153235258257e-05,0.978468836859003,0.999333357899744,0.999333998834809,0.999333998834809,0.999333998834809
"2011060723",2171,0.999333998834809,7.37501389524517e-05,0.999334067847966,0.999332948630101,0.999333998834809,0.99931285534377,4.90678164994819e-05
"2011060800",2172,4.42055406962251e-05,8.01041741188818e-05,8.01107817759631e-05,8.56031367523427e-07,8.01038049536937e-05,7.39094626783195e-06,1.95180803365192e-06
"2011060801",2173,0.999601604616751,8.01041741188818e-05,0.999591948310157,2.19054854575166e-06,0.999839899883388,7.59688340964924e-05,7.66510811896431e-05
"2011060802",2174,0.999999542398294,8.01041741188818e-05,0.99984316805485,6.938401967133e-05,0.999843569173875,8.00815470771524e-05,8.01021238061216e-05
"2011060803",2175,0.999999533793527,8.01041741188818e-05,0.995525363341155,8.00008389657285e-05,0.995528382903864,8.01041741188818e-05,8.01041741188818e-05
"2011060804",2176,0.996852068704373,8.01041741188818e-05,0.999899517103179,0.999599497024971,0.995894431342819,0.999999542463349,0.999999542463349
"2011060805",2177,0.995758981895206,8.01041741188818e-05,0.999999532981628,0.999843569173875,0.999446206788048,0.999843569173875,0.999843569173875
"2011060806",2178,0.9998431899512,0.999999542463349,0.999999540965442,0.999843569173875,0.999630860520178,0.999843569173875,0.999843569173875
"2011060807",2179,0.999999542224063,0.999843569173875,0.999999541462976,0.999843567066494,0.997792041410165,0.999843569173875,0.999843569173875
"2011060808",2180,0.999999542258947,0.999843569173875,0.999999538743429,0.995525791210915,0.995636956501505,0.999843568679112,0.999843569173875
"2011060809",2181,0.999999542444328,0.999841822747968,0.999998888176572,0.995525250317425,0.995527599736419,0.999843562757131,0.999843569173875
"2011060810",2182,0.999999542191196,0.995525250317425,0.995597370873677,0.995570772540975,0.99983883440962,0.999843569173875,0.999843569173875
"2011060811",2183,0.995570093920827,0.995525250317425,0.995525250317425,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011060812",2184,0.995525250317425,0.995525250317425,0.995525250317425,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011060813",2185,0.995525250317425,0.995529551279348,0.995525250317425,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011060814",2186,0.995525250317425,0.99999952837922,0.995525250317425,0.999829355154627,0.999843569173875,0.999843569173875,0.999843569173875
"2011060815",2187,0.995525250317425,0.999999539236654,0.995525250317425,0.995525278271856,0.999843152013375,0.999843569173875,0.999843569173875
"2011060816",2188,0.995525681031481,0.999999539727045,0.995525250317425,0.995525292519123,0.995525512613468,0.999843569173875,0.999843569173875
"2011060817",2189,0.99552638444518,0.999843569173875,0.995525250317425,0.995529977877753,0.995525250317425,0.999843569173875,0.999843569173875
"2011060818",2190,0.995525951116328,0.999843569173875,0.995525250317425,0.995525250317425,0.995525250317425,0.999843569173875,0.999843569173875
"2011060819",2191,0.995525780300568,0.999843569173875,0.995525250317425,0.995525250317425,0.995525250317425,0.995577252067894,0.999843569173875
"2011060820",2192,0.995526175544254,0.999843569173875,0.995525256365455,0.999776739083696,0.99552665786222,0.995534674886486,0.995522877810853
"2011060821",2193,0.995538440117409,0.999843569173875,0.995525447339963,0.999999533127789,0.996552854102173,0.999999383236736,0.994332592371079
"2011060822",2194,0.999183279962649,0.995525250317425,0.995525250317425,0.999999375024753,0.999824035337284,0.999989239097945,0.99348971309802
"2011060823",2195,0.999999510803,0.99999898673225,0.995525250317425,0.99869959909274,0.999968945454815,0.993961939547095,0.999843333798591
"2011060900",2196,0.201020027041711,0.999591948310157,0.19962573753167,0.199653410674306,0.199601128545592,0.877593626808434,0.877614016074279
"2011060901",2197,0.954881013673214,0.999591948310157,0.989888351674204,0.992085566129902,0.855053147621309,0.993510781591636,0.999806820911427
"2011060902",2198,0.999987250215369,0.999596483024041,0.995525234468651,0.995525231263746,0.999994592603615,0.995525250317425,0.999843372274449
"2011060903",2199,0.999999542288132,0.999999539568732,0.995525250317425,0.995525250317425,0.999999211314575,0.995525250317425,0.995525250317425
"2011060904",2200,0.999999542463349,0.999999542436954,0.995525250317425,0.999998738996647,0.999999371891888,0.999999541260828,0.995525250317425
"2011060905",2201,0.999999542463349,0.0667071324585388,0.99554235243424,0.999999542463349,0.99999948446504,0.999999542463349,0.999999542463349
"2011060906",2202,0.999999542463349,0.0667053909881437,0.999999540991569,0.999999540838384,0.999999539147271,0.999999542463349,0.999999542463349
"2011060907",2203,0.999999542463349,0.0666796376937533,0.999999542463349,0.9999992810309,0.999999542451505,0.999999541682175,0.999999542402486
"2011060908",2204,0.999999542463349,0.0664100648746747,0.999999542463349,0.999999198933814,0.999999542463349,0.0068559200125683,0.00424349790726238
"2011060909",2205,0.999999542463349,0.0654693507786252,0.999999542463349,0.999999495368153,0.999999542463349,5.46167520959948e-05,5.35113658311871e-05
"2011060910",2206,0.999999542463349,0.0634595571253019,0.999999542456595,0.999999533695473,0.999999542463349,8.0223693301054e-05,0.00014503765090626
"2011060911",2207,0.999999542458278,0.054646631604699,0.999999542005548,0.0660631813652915,0.999999542460853,0.0241835715567339,0.0492091858100563
"2011060912",2208,0.999999542187733,0.0188790908252092,0.999999505828419,0.0393930703769318,0.99999954245501,0.0556192643708315,0.0640072370306124
"2011061101",2209,7.91731690414162e-05,3.11121756162388e-07,8.01011309104127e-05,8.00470497142775e-05,5.82699537788803e-05,7.65684921957595e-05,5.33667607032636e-05
"2011061102",2210,7.94109858455229e-05,4.05478455880605e-07,8.00838384574209e-05,8.00143827317528e-05,4.24625819510701e-05,8.0055776962216e-05,8.00746617756177e-05
"2011061103",2211,7.96698621612062e-05,4.75135049456664e-07,7.97242508657129e-05,7.99829001098614e-05,2.95329572631785e-05,8.01017955887387e-05,8.01041741188818e-05
"2011061104",2212,7.94688228637956e-05,0,6.0781567104689e-05,7.97657553650116e-05,1.34308352873984e-05,8.00991070407073e-05,8.01041741188818e-05
"2011061105",2213,7.78646558255339e-05,0,4.80628100973532e-05,7.82740513374532e-05,2.46478740110132e-06,7.99434241535996e-05,8.00973380992836e-05
"2011061106",2214,6.66209389889735e-05,0,0.000105962795372779,6.58903154851843e-05,0,7.27678914686531e-05,7.90769295595527e-05
"2011061107",2215,2.37385314734623e-05,4.98092537123549e-05,7.20403000096376e-05,9.78996859476673e-06,7.87541448266098e-05,1.48230798204314e-05,5.63498491276745e-05
"2011061108",2216,0.0012136964758302,4.9405512101054e-05,0.000123127938443313,0.000170164638418209,5.98014993256583e-05,0.000358078248327851,0.0110843127626266
"2011061109",2217,0.00032144829182525,4.92623489473315e-05,0.000231439016619576,9.08304691436315e-05,5.55676047919525e-05,0.000187117619836305,0.00706619101340446
"2011061110",2218,0.000508220985004267,4.91886780074704e-05,0.000254940367354417,0.000548935245822905,5.42088195963618e-05,0.00123956098228057,0.0210675234620521
"2011061111",2219,0.0046074290839043,4.9117123331766e-05,0.000103704064700466,0.0269779677001031,5.29180230904413e-05,0.0202735010419262,0.041989103514195
"2011061112",2220,0.0362806624662029,4.90726292979796e-05,0.00393296647859173,0.0529886894884182,5.07279690941398e-05,0.0433314195045621,0.0491493286438728
"2011061113",2221,0.0565501696633333,4.90678164994819e-05,0.00255658412220269,0.0010037935918863,4.91907117385828e-05,0.000420438509931678,0.000528579549396371
"2011061114",2222,0.0619613653023807,4.90678164994819e-05,0.0643581937165677,0.00320345160680687,4.90877511524531e-05,0.0584496809342306,0.0655523410918314
"2011061115",2223,0.0614443731072713,4.90678164994819e-05,0.0648437869943888,0.999982588979966,4.90712135842848e-05,0.999999526798481,0.999999539878343
"2011061116",2224,0.0474733267422071,4.90678164994819e-05,0.999999153868152,0.999344726238317,4.9068164782698e-05,0.99942723026433,0.999437543128648
"2011061117",2225,0.999999540817597,4.90678164994819e-05,0.999999447291712,0.999341317216511,4.90705381727895e-05,0.999334010016945,0.999334021523233
"2011061118",2226,0.99999949311697,4.90678164994819e-05,0.999999542425504,0.999334019777015,4.90732487667557e-05,0.999334000388395,0.99933400478288
"2011061119",2227,0.999444454859671,4.90678164994819e-05,0.999999542461505,0.999334001034805,4.90824227021705e-05,0.999333998834809,0.999334000779251
"2011061120",2228,0.000163381890211577,4.90678164994819e-05,0.999999541668501,0.0553081549897045,4.91074200919385e-05,0.999303946196229,0.000149765377188957
"2011061121",2229,0.999334118761751,4.90678164994819e-05,0.999998643264632,4.90685646665532e-05,4.91340607689109e-05,0.001224743707557,4.92976357755447e-05
"2011061122",2230,0.999334001793725,4.90678164994819e-05,0.999523963193956,4.90684160719473e-05,4.90725204626465e-05,0.0204428293551064,5.27743669947825e-05
"2011061123",2231,0.999333998834809,4.90678164994819e-05,0.999349373521545,0.99933348956305,0.999345325745164,0.999333998834809,0.999333974749254
"2011061200",2232,8.01041741188818e-05,8.00979235921012e-05,8.01041741188818e-05,8.00999946992033e-05,8.01041741188818e-05,8.0101805885926e-05,8.01035145052885e-05
"2011061201",2233,7.98585538470335e-05,7.85526561228432e-05,0.9995936151349,7.99711254529435e-05,8.01041741188818e-05,8.00968961631948e-05,8.01032428811286e-05
"2011061202",2234,8.00769664692869e-05,6.8899533867399e-05,0.999996828038673,8.00988979044125e-05,0.999591948310157,8.00999266135382e-05,8.01034868258432e-05
"2011061203",2235,8.00908677393506e-05,4.05520372563372e-05,0.999999163768372,0.0027303779902398,0.999591948310157,0.000202458097437498,0.000116315905973612
"2011061204",2236,0.999999542462076,4.96232737908335e-05,0.0667189825780306,0.176147839000915,0.999623781530512,0.066701372131689,0.0666922079597471
"2011061205",2237,0.999999542433566,0.00338139319260465,0.0667068010502989,0.999999420614432,0.999999538293935,0.0670604413448392,0.0667244064631241
"2011061206",2238,0.999999542405148,0.00311184304521978,0.0667074128416404,0.99999953248492,0.999999542463349,0.858843041499484,0.253774847037591
"2011061207",2239,0.999999542416578,0.00765398984460588,0.066706969152697,0.999999500432805,0.999999542463349,0.999999320100872,0.999999407488503
"2011061208",2240,0.999999542419596,0.0223760869472251,0.0666742048154547,0.999998949512586,0.999988873080794,0.999999533996957,0.999999540405018
"2011061209",2241,0.999999542422584,0.0355531299081998,0.0649515345751926,0.99999696479425,0.999999542456717,0.999999535325478,0.999999541078795
"2011061210",2242,0.99999954243757,0.0301995258696669,0.0582766359278044,0.999999214790067,0.999999542463349,0.999999399939893,0.999999419329305
"2011061211",2243,0.999999542452717,0.0117183627478166,0.0581444528232867,0.999999517274695,0.999999542463349,0.970356368246939,0.645766884352415
"2011061212",2244,0.999999542458845,0.00137804649066354,0.0576251481948788,0.999999532885611,0.999999542410881,0.147598561774905,0.108116034159142
"2011061213",2245,0.999999542463349,5.41237520445576e-05,0.00419166482166377,0.999999506320959,0.999999542389868,0.999999510775293,0.999999535444125
"2011061214",2246,0.999999542463349,5.54183666878602e-05,0.000297837021511413,0.999999443278663,0.995576890889421,0.999999426056924,0.999999514636001
"2011061215",2247,0.999999542463349,5.21395114921226e-05,7.19274882195155e-05,0.99999935315849,0.995525250317425,0.999999125659216,0.999999428462212
"2011061216",2248,0.999999542460324,4.96746653121698e-05,5.25364070869602e-05,0.999999398277911,0.995525250317425,0.999998830060356,0.999999238387052
"2011061217",2249,0.999999542415315,5.00329256834235e-05,4.99142381220889e-05,0.999999442102967,0.995525250317425,0.999998500267318,0.99999855336923
"2011061218",2250,0.999999541996638,0.999638501657515,4.94476523230644e-05,0.999999333296314,0.995525299363031,0.999993564148951,0.999981823452401
"2011061219",2251,0.999999540855458,0.999998510600125,0.999338108053122,0.999992932464815,0.999999534666974,0.999741913550718,0.99951676690662
"2011061220",2252,0.999999538080234,0.999999479165529,0.99933561217248,0.999598265359962,0.999999542463349,0.999362038357814,0.999338913453188
"2011061221",2253,0.999999514975032,0.999999467785736,0.999334010881812,0.999365969859696,0.999999535244643,0.999335274514416,0.999334147079372
"2011061222",2254,0.999998115399936,0.999996706049375,4.90678164994819e-05,0.999347339580014,0.999488181734793,0.999334098689651,0.999332853117138
"2011061223",2255,0.999477054924151,0.999480247421801,4.90678164994819e-05,0.999340613984321,0.999334030373014,0.999334009181461,0.881017024277425
"2011061300",2256,8.05321560311545e-05,8.01041741188818e-05,7.97995856330184e-05,8.06632913856924e-05,8.01003325457251e-05,8.01041741188818e-05,8.01035978574272e-05
"2011061413",2257,0.000429290998157032,4.90678164994819e-05,0.000187257779958991,4.90703254485775e-05,0.0665293153403906,4.90732609238367e-05,4.90707094070611e-05
"2011061414",2258,0.000113086834942456,4.90678164994819e-05,8.56408389581299e-05,4.90832079664126e-05,0.0665660548615178,4.9100223748621e-05,4.91017940600088e-05
"2011061415",2259,6.84572134684186e-05,4.90678164994819e-05,6.14067111509146e-05,4.91217921912797e-05,0.0664247653899048,4.92447969847398e-05,4.9753686050478e-05
"2011061416",2260,6.7081464793533e-05,4.90678164994819e-05,5.24491930872012e-05,4.91179735778329e-05,0.0654922278313668,4.94575088729182e-05,5.46501067128678e-05
"2011061417",2261,7.83121731786957e-05,0.999038625728393,4.97055028106964e-05,4.90996752960219e-05,0.0582142302647588,4.95730251015589e-05,6.66936795736481e-05
"2011061418",2262,8.38631055073329e-05,0.999333998834809,4.91418914950158e-05,4.90959503290824e-05,0.0186181147915968,4.96464496954541e-05,7.77388722730021e-05
"2011061419",2263,6.25264189981422e-05,0.999333998834809,4.90730790719946e-05,4.90946980121584e-05,0.000214308600995453,4.96236251560942e-05,7.67490586563828e-05
"2011061420",2264,5.02732956599865e-05,0.999333997601807,4.90680813805512e-05,4.90792020988265e-05,5.05973097135017e-05,4.93126561891956e-05,5.8429246836403e-05
"2011061421",2265,4.9083920559637e-05,0.99778825164974,4.90678164994819e-05,4.90686479369856e-05,4.90709810258876e-05,4.90904066277697e-05,4.97649713573114e-05
"2011061422",2266,4.90678164994819e-05,4.9073729915668e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90680652790037e-05,4.90756857163766e-05
"2011061423",2267,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2011061500",2268,1.41440116630323e-05,3.69125896237204e-07,7.98201471103717e-05,4.62999192259438e-05,9.36027961382813e-07,7.92954603692521e-05,8.00857274383802e-05
"2011061501",2269,0,1.89653236322285e-05,5.56634662668124e-05,3.47807787038595e-06,7.09746142160152e-05,7.36297812742741e-05,7.98882082464382e-05
"2011061502",2270,0,0,8.78272260271343e-06,7.89129298798539e-07,7.81248453976136e-05,5.65531741606381e-05,7.71293700851028e-05
"2011061503",2271,0,3.24616270388302e-05,3.797620734712e-07,0,0.00013646234533895,1.65792892849025e-05,5.15872986269121e-05
"2011061504",2272,4.35109348402738e-05,6.01667004127279e-05,0,0,0.0649476187390779,0,2.0445026111371e-06
"2011061505",2273,5.0826263753425e-05,4.67350891079207e-05,0,0,0.0603394611212128,0,3.39132207566013e-07
"2011061506",2274,5.69897716368751e-05,1.61922771245194e-05,0,2.10392774918506e-05,0.0426388744265298,0.00130355692368847,0.000434327462249292
"2011061507",2275,6.01153082227341e-05,1.57828168902779e-06,0,4.89632141561788e-05,0.0114712299472511,0.000222948572313472,0.000752769638141783
"2011061508",2276,5.74697565385579e-05,0.000148665275800842,5.46516010170396e-05,0.999927701131969,0.000416605935616922,0.999999299971834,0.999999073279509
"2011061509",2277,6.28722742900847e-05,7.5005004132518e-05,5.64391770120896e-05,0.999970901659111,5.86354687317685e-05,0.999998979939563,5.26823314298366e-05
"2011061510",2278,0.000181622063504636,6.09461608660216e-05,6.74012538503041e-05,0.999982589304475,4.93125781742627e-05,0.999393943417746,0.999345101891672
"2011061511",2279,0.999923288175357,5.65694781346663e-05,0.000201395698738979,0.999336630431412,4.90721974035642e-05,4.90678164994819e-05,4.90679349794572e-05
"2011061512",2280,0.997971068327686,5.37392810496725e-05,0.0112606985572189,0.999334210149118,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2011061513",2281,4.91022551041199e-05,4.94219545524738e-05,0.0509796918567677,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2011061514",2282,4.90678164994819e-05,4.93757071090539e-05,0.0659608894144645,4.90678164994819e-05,0.999296286510861,4.90678164994819e-05,4.90678164994819e-05
"2011061515",2283,4.90678164994819e-05,4.98852574690926e-05,0.0666414939996944,4.90678164994819e-05,0.999327263072523,0.998287952313075,0.999330915183164
"2011061516",2284,4.90678164994819e-05,5.2805886780985e-05,0.0666720641508991,4.90678164994819e-05,0.999309974447395,0.999333917056547,0.999333998834809
"2011061517",2285,4.90678164994819e-05,7.48432289611935e-05,0.0666225000230965,4.90678164994819e-05,0.999216782411484,0.999333998834809,0.999333998834809
"2011061518",2286,4.90678164994819e-05,0.0011063742460126,0.0661731504637564,4.90678164994819e-05,0.997559474314964,0.999333998834809,0.999334000885695
"2011061519",2287,4.90678164994819e-05,0.044789627282564,0.0611410152916218,4.90678164994819e-05,0.970170096202575,0.998272554683028,0.999333998834809
"2011061520",2288,4.90678164994819e-05,0.0645533125067323,0.0246236983041423,4.90678164994819e-05,0.958634743334206,4.90687729781982e-05,5.04941697462424e-05
"2011061521",2289,4.90678164994819e-05,0.0653675943103316,0.00062056100896423,4.90678164994819e-05,0.987418322271192,4.90678164994819e-05,4.90678164994819e-05
"2011061522",2290,4.90678164994819e-05,0.0498654967248509,8.56666669711317e-05,4.90678164994819e-05,0.998570249003179,4.90678164994819e-05,4.90678164994819e-05
"2011061523",2291,4.90678164994819e-05,0.000150407688109669,5.61126245153486e-05,4.90678164994819e-05,0.999245585740298,4.90678164994819e-05,4.90678164994819e-05
"2011061600",2292,6.39671360324257e-06,8.01041741188818e-05,8.01041741188818e-05,7.5123238629914e-07,0.999590329341179,2.65128694216621e-06,3.31271765527491e-05
"2011061601",2293,5.59249013594768e-05,8.01041741188818e-05,8.01041741188818e-05,0,0.999991871754866,0,0
"2011061602",2294,7.97446968921092e-05,8.01039401953679e-05,8.01041741188818e-05,0,0.999999542412541,0,0
"2011061603",2295,8.00969420549011e-05,8.00969466102823e-05,8.01041741188818e-05,7.00809354334268e-05,0.999999542448237,7.67184322360777e-06,6.53608708469319e-06
"2011061604",2296,8.01023925423522e-05,8.0038356372936e-05,8.00986227946221e-05,7.93409613395485e-05,0.999999542312648,7.88847342235412e-05,7.98145065749998e-05
"2011061605",2297,8.00999211695138e-05,7.97878902566257e-05,1.98776238223637e-05,7.56202903765054e-05,0.999999541574813,7.98135636004749e-05,8.00972887852461e-05
"2011061606",2298,8.00478725849982e-05,7.83518039688053e-05,0,2.33165880745458e-05,0.999999538798441,7.96218081942427e-05,8.0101840593402e-05
"2011061607",2299,7.87018775181503e-05,6.10743857107233e-05,0,9.17459551544148e-07,0.999999525236541,7.79038465522697e-05,8.00947984369192e-05
"2011061608",2300,0.000517868322719971,0.00288565170873447,0.0101397028912936,0.000337357758546137,0.999999443636351,0.00764974151337543,0.000234214916195971
"2011061609",2301,0.0230664410110697,0.000100278254207214,0.0666983984209283,0.00159082393829719,0.99999869194557,0.0263396609103797,0.0654189322000728
"2011061610",2302,0.00399755004831739,5.68177216641046e-05,0.0667070859070292,0.0138365735153072,0.992413788636236,0.00761310729540637,0.0565223629465885
"2011061611",2303,0.000597093322516037,5.24013790451859e-05,0.0667054879152746,0.0387799552711733,0.940871028347815,0.00104404972725558,0.0177978608812352
"2011061612",2304,0.000407915280616379,5.11664669948725e-05,0.0666397586495695,0.0372613524376209,0.874182669411669,9.97230303608918e-05,0.000178944973968115
"2011061801",2305,5.05803958090676e-07,1.32271993514735e-05,0,0,0.999837730047757,0,3.25595839502753e-07
"2011061802",2306,1.02116924208046e-05,0,0,0,0.99999937688427,0,0
"2011061803",2307,2.89416171951771e-05,0,3.4320869642318e-07,0,0.999998973018214,0,0
"2011061804",2308,0.0268839156795406,0,0,0,0.999998323768375,0,0
"2011061805",2309,0.0255165939893994,0,0,4.95480999695412e-05,0.999997992503364,4.90834166938075e-05,4.90788717241452e-05
"2011061806",2310,0.0209545545753111,4.28509755002295e-05,4.93538879291769e-05,5.70046834490836e-05,0.999996217390764,4.99843337084917e-05,4.94865923217872e-05
"2011061807",2311,0.0089145005349703,5.6308156869154e-05,4.90973234798518e-05,0.999074438484938,0.999964358197827,5.27254384843617e-05,4.96092604287909e-05
"2011061808",2312,0.00194037511067626,5.36752011590317e-05,4.90702056387709e-05,0.999389386996418,0.999747607632964,4.97084838236711e-05,4.90954431806964e-05
"2011061809",2313,0.00045593226779858,6.20592763604666e-05,4.90682546625699e-05,0.999312910228815,0.999528752058061,4.90791996936618e-05,4.9068098085948e-05
"2011061810",2314,0.000128665098045183,0.000510692872312546,4.90679564342822e-05,4.90703623981866e-05,0.999445705625911,4.90678164994819e-05,4.90678164994819e-05
"2011061811",2315,5.71617256803427e-05,0.0282974044435274,4.90678164994819e-05,4.90678164994819e-05,0.999380683567717,4.90678164994819e-05,4.90678164994819e-05
"2011061812",2316,4.93477916266912e-05,0.0452800606093818,4.90678164994819e-05,4.90678164994819e-05,0.999338713904965,4.90678164994819e-05,4.90678164994819e-05
"2011061813",2317,4.90795265793165e-05,0.0122987110124627,4.90678164994819e-05,4.90678164994819e-05,0.999334007005349,4.90678164994819e-05,4.90678164994819e-05
"2011061814",2318,4.90686099799375e-05,6.0295511425077e-05,4.90678164994819e-05,4.90683486764298e-05,0.997498015287368,4.90678164994819e-05,4.90678164994819e-05
"2011061815",2319,4.90681276629501e-05,4.908577609157e-05,4.90678164994819e-05,4.90738214408039e-05,4.90935929117597e-05,4.90678164994819e-05,4.90678164994819e-05
"2011061816",2320,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90763721207574e-05,0.999236470287794,4.90678164994819e-05,4.90678164994819e-05
"2011061817",2321,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90720932678857e-05,0.999333998834809,4.90678164994819e-05,4.9068321382508e-05
"2011061818",2322,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.9070508855329e-05,0.99933399662898,4.90682433318795e-05,4.90741400336655e-05
"2011061819",2323,4.90681038278078e-05,4.90678164994819e-05,4.90678164994819e-05,4.90719945518261e-05,0.999334000692337,4.90730822509139e-05,4.91238518984841e-05
"2011061820",2324,4.90686079803313e-05,4.90678164994819e-05,4.90678164994819e-05,4.90731438660794e-05,0.999334017044694,4.91121368902254e-05,4.93914070048857e-05
"2011061821",2325,4.90681140596484e-05,4.90678164994819e-05,4.90678164994819e-05,4.90694183232288e-05,0.999333974099875,4.9124594033381e-05,4.96127842525296e-05
"2011061822",2326,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,0.999332653764492,4.90730112802715e-05,4.91788051140816e-05
"2011061823",2327,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,0.999321304460417,4.90678164994819e-05,4.90728058717081e-05
"2011061900",2328,6.96124410623517e-05,5.86605338318896e-05,0,7.94962939484504e-05,0,8.0099494165014e-05,8.01041741188818e-05
"2011061901",2329,5.69933871463197e-05,9.41034850147401e-06,1.87361261305764e-06,5.52133617627707e-05,0,7.96733941078705e-05,8.01005451880401e-05
"2011061902",2330,6.89364557491783e-05,2.80926985305436e-05,6.67245919537595e-05,3.89165817707976e-05,1.04161762040628e-05,7.84149792065691e-05,8.00761238849427e-05
"2011061903",2331,7.27058888837448e-05,7.74853587580177e-05,7.85212091050465e-05,3.25972973225326e-05,6.32113455479753e-05,7.77277259502478e-05,8.0038343488254e-05
"2011061904",2332,5.71372468924855e-05,7.9480688351682e-05,7.56049025133641e-05,2.52508675880866e-05,6.378963774183e-05,7.73965414216562e-05,8.00401059244677e-05
"2011061905",2333,1.9239268589219e-05,7.72370699627591e-05,2.06884086208449e-05,1.9714143250095e-05,0.000571069053937938,7.66463747344571e-05,8.00444057482021e-05
"2011061906",2334,0.00110068996345801,6.4303046674283e-05,7.05063966296501e-05,9.761571775209e-06,0.000744516253372032,7.09071983681262e-05,7.9960898518466e-05
"2011061907",2335,0.000200141347085315,3.05715782198179e-05,4.97706208264523e-05,0.00040771326911123,9.18353516173256e-05,0.00850946818950724,0.000885446141411181
"2011061908",2336,6.11128473739519e-05,0.00068862471460988,4.91974454542868e-05,0.000100199890983505,5.72017636784614e-05,0.000697747128769857,0.0500245052200031
"2011061909",2337,5.08368002959438e-05,0.000284022879822679,4.94627784656696e-05,6.57419606694348e-05,5.10958486876572e-05,0.000150155057528088,0.0156333359372742
"2011061910",2338,4.96845486004103e-05,0.00122715177377957,7.49762975945609e-05,7.96341678338941e-05,4.95819685556159e-05,0.000395088240479255,0.0168842349110037
"2011061911",2339,4.94693351808814e-05,0.013642433765314,0.0312975899727515,0.000184716308220825,4.92115679501629e-05,0.00440178734641511,0.0282230836631817
"2011061912",2340,4.93088621471636e-05,0.0306825401885107,0.0651672230795841,0.000319993719254329,4.91094983023858e-05,0.0048839817046711,0.0129352642734024
"2011061913",2341,4.90703480528323e-05,0.0198410218088068,0.0666254695853975,5.48142855875625e-05,4.90720824589232e-05,6.16246348670683e-05,6.32746244346388e-05
"2011061914",2342,4.90684969955154e-05,0.00420392411667881,0.0665630883366006,4.93908489007683e-05,4.90685686188641e-05,4.91155796175889e-05,4.9085403902334e-05
