"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011030218",846,0.58874108731972,0.432612816558209,0.317484759750628,0.538384231814505,0.595671327077295,0.597273785809823,0.645443533867426
"2011030219",847,0.528312676534515,0.463037587987386,0.287109897986042,0.490910784804152,0.56904090858503,0.564859222012126,0.616196824105195
"2011030220",848,0.470769935893997,0.492038497720073,0.261661917184149,0.44606940578682,0.546880895681595,0.536497158368796,0.58965318311762
"2011030221",849,0.421688165047121,0.498024414237093,0.239031897751797,0.407339325620801,0.529853393616011,0.501671716431496,0.552684636407239
"2011030222",850,0.401041232428375,0.482428427932345,0.249379755621311,0.391740735648983,0.496236780531959,0.467315076305373,0.512976436626236
"2011030223",851,0.400151339475351,0.453136508073061,0.30056805823128,0.389720320746662,0.439936633916332,0.434423153397941,0.472348552315109
"2011030300",852,0.407876592716155,0.422975130502369,0.358973092980961,0.391040230092894,0.379423299777684,0.408572498963281,0.434456149722784
"2011030301",853,0.428484478615619,0.407633539339792,0.384990009189364,0.399413325145215,0.352520140562307,0.389437771136087,0.39055533700938
"2011030302",854,0.424831466009331,0.393011574921281,0.393767789664897,0.397450833469965,0.363500145245271,0.382961272932782,0.3716461003747
"2011030303",855,0.40351928191161,0.376994506266407,0.389025157643345,0.375112459333675,0.363664365973369,0.361771986331835,0.341128342151976
"2011030304",856,0.355982209642743,0.354720035324265,0.394343245223967,0.338606154538834,0.335115462039725,0.311100109675786,0.287935679312553
"2011030305",857,0.288597054982602,0.314186555661174,0.400822486109292,0.298804164310595,0.282488783441381,0.233033368815474,0.20667709759347
"2011030306",858,0.23162075432358,0.266692297960349,0.403246514506195,0.270385419371302,0.241301466287219,0.160426434596818,0.123153485498895
"2011030307",859,0.194912352864534,0.231867175224279,0.388250271992274,0.232202521499503,0.224513952226089,0.117879071055431,0.0525575916887071
"2011030308",860,0.175611997098399,0.240102617339429,0.37265001016952,0.184521676628007,0.220601806537999,0.114222261708454,0.0283776252409568
"2011030309",861,0.163673185176001,0.270272580027451,0.369114804339257,0.151040449100178,0.212618040618258,0.130200065791168,0.0565861672111283
"2011030310",862,0.142787267864683,0.271717671051271,0.369560617252217,0.153670697933917,0.181795283996046,0.146925628368732,0.0983783287555164
"2011030311",863,0.114628483664401,0.257005717839013,0.379083216108669,0.175961165530223,0.137219754424421,0.17355537825832,0.148949265832832
"2011030312",864,0.0694306024805363,0.288321991111337,0.392051067801136,0.175017856680911,0.0748696917665385,0.181739483054534,0.176848259568247
"2011030501",865,0.5827477253095,0.0880410618103567,0.560693868821934,0.423697651955229,0.705803553990893,0.604634451592712,0.702515268043715
"2011030502",866,0.56651530067838,0.17605844550547,0.577896910133846,0.423651748500698,0.732163137103076,0.591883562324659,0.673056370777892
"2011030503",867,0.542586803844931,0.244809934011223,0.592905837603757,0.400353693010671,0.735397156540424,0.561906069109435,0.642353231209584
"2011030504",868,0.516932568279351,0.282343037244442,0.593222544294447,0.364013543273218,0.747295549101241,0.533934819627177,0.619614635162059
"2011030505",869,0.484105990158112,0.287920821567652,0.580024576746215,0.265966920738839,0.737503685144361,0.49506985878776,0.576589165991621
"2011030506",870,0.460470468175035,0.28737487337146,0.57417957649961,0.154254125286035,0.730414967597461,0.398167264107529,0.500162235583531
"2011030507",871,0.448582821648197,0.294335127692635,0.561278970730074,0.0585300613820421,0.722427726480372,0.268091888247566,0.361617947432126
"2011030508",872,0.473173869775379,0.312077333562744,0.57999480091725,0.0376807916442521,0.717758526763381,0.136743658217911,0.22297244924694
"2011030509",873,0.489583494830441,0.331337210024484,0.620060548802282,0.100318510376495,0.7224074799123,0.0720630608998162,0.12862829199042
"2011030510",874,0.479002420087306,0.331557341847012,0.701681382519308,0.14309527723184,0.73268333106511,0.0705663063252293,0.099428457269402
"2011030511",875,0.457358423977554,0.317936568109893,0.774399387507366,0.163733783922892,0.746161364330146,0.0961660797725192,0.109343385419992
"2011030512",876,0.409617047843421,0.288447098128348,0.778969269340686,0.171368172159632,0.745973136179909,0.104542078012068,0.102131077244614
"2011030513",877,0.429651230858256,0.250441173577455,0.802853414082028,0.182085463831059,0.704158626074544,0.0633934436643829,0.0352331023283304
"2011030514",878,0.378461732211886,0.231755774081443,0.729163991136296,0.20983047967817,0.681809500204144,0.0658978411885949,0.0451147541850463
"2011030515",879,0.384764477898312,0.23222944770463,0.648955113084112,0.259610094233229,0.657253565087492,0.11291251654611,0.107910400960146
"2011030516",880,0.406940590673722,0.24631707341717,0.58191889890202,0.311575701064573,0.589013730194644,0.183054025255365,0.182620327081092
"2011030517",881,0.419620033082666,0.259502063577522,0.528974654444258,0.356700789408153,0.545985049014002,0.256635597320879,0.256413726107729
"2011030518",882,0.399696894187622,0.260236582423281,0.483764994718037,0.397120723695901,0.533977047685605,0.329609655848658,0.330541593923364
"2011030519",883,0.333384556382415,0.236329510302659,0.312446264081709,0.431507833625647,0.547408854484431,0.395231170455032,0.40286427877723
"2011030520",884,0.262817039503421,0.208894890534816,0.143161122271256,0.459886427467773,0.566896106923675,0.449090200824721,0.466901299928482
"2011030521",885,0.21785355121026,0.202811022540955,0.225936936165873,0.48170653835433,0.565677703847318,0.489125722191271,0.518699260111632
"2011030522",886,0.20550192133954,0.25374891451476,0.391353255834361,0.511627631739217,0.542515871733339,0.528583848668501,0.567514034318837
"2011030523",887,0.246733474477647,0.33559541564613,0.520977434051815,0.542277347656002,0.513185243291814,0.562397211395314,0.6090695922725
"2011030600",888,0.318380811933647,0.396145232205864,0.599607937883443,0.56642004025913,0.500472227563998,0.586622800190758,0.637777953079546
"2011030601",889,0.43131222376232,0.410639994181577,0.67176682961756,0.556371717611868,0.624470976052622,0.575562881341615,0.632177304793766
"2011030602",890,0.463953748877945,0.38931362402747,0.693153391881365,0.568380420481782,0.657197670513513,0.593021922485023,0.652197371719628
"2011030603",891,0.49105230606503,0.370308431119015,0.710494076915191,0.574827344356575,0.696384271829014,0.611938732789994,0.6770886835603
"2011030604",892,0.522643263983626,0.382095687345491,0.733504243691324,0.575588394748071,0.729911453446884,0.631052643867078,0.711053856852019
"2011030605",893,0.547549655658722,0.403206295679808,0.747663972273573,0.56065569068794,0.702162463127638,0.634577683933956,0.731626427181456
"2011030606",894,0.567814195026898,0.424305277371892,0.754664888980471,0.537037416058872,0.571763140764608,0.625183186471617,0.734871013090697
"2011030607",895,0.573735209925072,0.426889395852561,0.746963859239208,0.501908708302065,0.3177117794674,0.594571133386195,0.709157542638024
"2011030608",896,0.567082524806305,0.417807041340356,0.73121288094298,0.464459044730214,0.129079623582677,0.556005738166406,0.672512568550682
"2011030609",897,0.550001267533698,0.41504566722497,0.713864699866938,0.436076329240632,0.187622414990956,0.52828131613521,0.647021577124812
"2011030610",898,0.522015939155209,0.421145618221554,0.692514169580032,0.418352398877947,0.297567215748016,0.516877567272009,0.641253824791832
"2011030611",899,0.491999362955922,0.42071614748507,0.67827383528768,0.412942891332995,0.390055486124726,0.518462869547595,0.648072463483489
"2011030612",900,0.461477468952388,0.378805690341598,0.671812584561486,0.406655790224222,0.434304101128964,0.516753726226557,0.640602368664585
"2011030613",901,0.435929154389912,0.281942991236135,0.764727405309279,0.419825200156523,0.407292979933042,0.519037401913517,0.61951133237462
"2011030614",902,0.430258947270135,0.158148153325822,0.763792037781622,0.420040338022113,0.395084201521929,0.515064877900545,0.590833239518383
"2011030615",903,0.430882459971968,0.0583811478994642,0.760311015998723,0.425085212328467,0.4009916940117,0.511667990026229,0.568022678397202
"2011030616",904,0.424776927322944,0.0128591774019785,0.735203835758034,0.422187845079049,0.419018624427893,0.501689411307728,0.55093636698289
"2011030617",905,0.408923794366122,0.011393342165597,0.702090822143724,0.41525843309983,0.437901170165224,0.492383988556274,0.54500312760108
"2011030618",906,0.39153974591224,0.0376135279307752,0.682351352248177,0.411385052170881,0.448374479241392,0.499343868341583,0.559904289069918
"2011030619",907,0.372371816979565,0.0707212675452778,0.688593500805637,0.41006107975167,0.441658842461973,0.523567211584333,0.591253846795538
"2011030620",908,0.354069324299481,0.10563042062211,0.700421264163112,0.4039295610518,0.425270892986734,0.544636538818768,0.617549761348786
"2011030621",909,0.335718695936081,0.140790735775368,0.693915514448734,0.387171985550555,0.414631818027423,0.538353358806711,0.617504724745625
"2011030622",910,0.331007517842079,0.181317261830614,0.664511004241659,0.369763785733877,0.434127242684078,0.508281776668195,0.593692665258878
"2011030623",911,0.335478005236769,0.200819419720485,0.612790261638073,0.355988733318925,0.469560173436287,0.464229392156142,0.555141750074649
"2011030700",912,0.343012243684608,0.186055148878426,0.543370622209554,0.346605280227526,0.499172478151006,0.426400213850924,0.517586854973301
"2011030813",913,0.269725926552997,0.431092718367557,0.388521102842112,0.201897504229156,0.210802495385812,0.24201841801814,0.266520504974648
"2011030814",914,0.244953698109914,0.450321089541624,0.411782152865267,0.184460828015036,0.170177044070278,0.23189046865463,0.248572114670136
"2011030815",915,0.238465336926649,0.480015415087369,0.430331705651606,0.156867607607503,0.133544501118258,0.20728081798408,0.217276457086188
"2011030816",916,0.249270924992024,0.506120596591843,0.436508672293245,0.114810138295994,0.103810884842127,0.162162658711989,0.170341567261846
"2011030817",917,0.264102498346933,0.513704147986861,0.43210565773828,0.0610740540821749,0.0805422057682278,0.108188176286144,0.118211612726703
"2011030818",918,0.269202192957404,0.493953401716597,0.425213016303605,0.00262249635390255,0.0693768643070813,0.053671737450869,0.0635715405963916
"2011030819",919,0.2552464673017,0.440182118025248,0.419165894415502,-0.0513026916876289,0.0721157407213402,-0.00523460315969319,-0.00396143804690233
"2011030820",920,0.236401944924867,0.380198221081835,0.416321462292558,-0.0573784390078926,0.0947785053443208,-0.0296229344800949,-0.0396443383610174
"2011030821",921,0.236261537561601,0.347269810732171,0.417781821460478,-0.0103721027684438,0.144050121060905,0.0172846735562918,0.0158998244010607
"2011030822",922,0.284895855763434,0.381765343552157,0.438281057949571,0.0872718202040877,0.235612705118448,0.1230291875581,0.147875581242472
"2011030823",923,0.356978292894303,0.451730666897926,0.469648059025329,0.220715225336623,0.338196343986898,0.252644941924684,0.310788762148729
"2011030900",924,0.414600305389476,0.511308414750132,0.498867298378114,0.338187151430142,0.412904274499475,0.367096827480942,0.45200191427731
"2011030901",925,0.445846137160849,0.540176068452688,0.466198903368592,0.403241859157261,0.447978314543013,0.433816839267426,0.526987145179635
"2011030902",926,0.455820344321669,0.54247255648226,0.491866747870534,0.418980312446595,0.443672142188506,0.476744254648432,0.568453530882569
"2011030903",927,0.454121870817067,0.532127764231211,0.505854602562541,0.419303907465561,0.415336711393807,0.504651504352815,0.59394983591342
"2011030904",928,0.451547470097782,0.527136928299213,0.507387961580169,0.430789776882538,0.379658618275594,0.531186079073776,0.622775474123066
"2011030905",929,0.438473270550338,0.518576878410563,0.498508302730013,0.441096806973127,0.336427043404309,0.546785347473553,0.64449061717678
"2011030906",930,0.424845596622552,0.51241483913068,0.496020360596927,0.45245956925606,0.308149493976689,0.560856380876468,0.664047366883614
"2011030907",931,0.406419252088865,0.50150647519217,0.49960118596835,0.454356060908721,0.296822129992151,0.569170568520375,0.673868950880149
"2011030908",932,0.391599107546978,0.487072060943111,0.502492412798318,0.455221796810591,0.298877168290488,0.57701007212661,0.681002166807051
"2011030909",933,0.391353786713648,0.473392271619577,0.499563100664112,0.466916349808985,0.306899995370641,0.593744432490947,0.696385734432572
"2011030910",934,0.406549291652391,0.457816282991615,0.49379537730468,0.49193657627484,0.309631808161592,0.617444387762409,0.721170441785089
"2011030911",935,0.433300341349775,0.448440958175551,0.510365986397262,0.526272769937316,0.301186465138552,0.647793402510806,0.750708082071897
"2011030912",936,0.451023146808314,0.440670422597186,0.553490072746032,0.550102460461889,0.268733611826762,0.668188982316416,0.766527161124921
"2011030913",937,0.454445041873181,0.41723860986098,0.669764962683341,0.535263880503007,0.228805861567636,0.659144470905378,0.747703002602942
"2011030914",938,0.454707232609194,0.441084053465767,0.753216799439385,0.532907309137687,0.204658087574876,0.659120382887131,0.735654161156507
"2011030915",939,0.478986140489386,0.49007488808887,0.824466919122237,0.544276943150047,0.222460420667086,0.67034336590635,0.73653282366047
"2011030916",940,0.533738837413964,0.548610348984372,0.846375456116484,0.572957644723395,0.256386003031783,0.689572209685631,0.752112206840532
"2011030917",941,0.598836478329416,0.601438815260926,0.838533922555796,0.611422026289425,0.285495389801723,0.713747543857689,0.777487773430187
"2011030918",942,0.652069247053672,0.636637784610821,0.821388832325119,0.658301060602721,0.307804420385847,0.742943920907491,0.812300145752314
"2011030919",943,0.672914962456526,0.641611582112324,0.783349945790005,0.704975501629316,0.323834039548124,0.772800898460898,0.850820435120043
"2011030920",944,0.67359634823995,0.618511455566533,0.729854167344713,0.739487776133118,0.334929568174273,0.79701620239885,0.882830546273682
"2011030921",945,0.67118706820083,0.573818796594098,0.680085835482543,0.750894574511275,0.343269963376064,0.809280946056258,0.89700499053139
"2011030922",946,0.691977693677387,0.528274861315603,0.667421285670179,0.74603651970006,0.362125887695894,0.819821384620666,0.90109770247481
"2011030923",947,0.720185899185481,0.481632690732603,0.672263062054524,0.728369910128707,0.388283371905544,0.824646451952667,0.894999206757864
"2011031000",948,0.732975156920233,0.43041927185497,0.667022764191058,0.701938571450708,0.419743080456549,0.815885965317735,0.879318578507202
"2011031001",949,0.748283274816632,0.383558804318419,0.741397545611614,0.673217364809313,0.443599264602056,0.796080500311482,0.86060453266797
"2011031002",950,0.708975628028206,0.347850255317766,0.676290605881435,0.644138167287625,0.503040208385736,0.770531352020589,0.841469021656209
"2011031003",951,0.666874551410259,0.310931423939556,0.612697122036949,0.624164978960664,0.568206210475578,0.751573884358383,0.826675847051223
"2011031004",952,0.637880653314929,0.275323477028659,0.576537386839243,0.619446336879105,0.630544691636995,0.748476889125854,0.821171709188325
"2011031005",953,0.608367895372354,0.235542819229362,0.553402591493624,0.612837194606455,0.670945387969335,0.742070314721028,0.80935920579077
"2011031006",954,0.580091531969653,0.20777742384879,0.54431223960432,0.603860649914807,0.692652828141155,0.728255200371167,0.791220767604844
"2011031007",955,0.5426112883575,0.192831838630581,0.533465605628629,0.578759112671271,0.685084990812697,0.692108449248521,0.756125433602212
"2011031008",956,0.498258145702238,0.18887682534317,0.51846784235835,0.538268081234256,0.655658584337608,0.639631159925175,0.706003001652231
"2011031009",957,0.456185073160809,0.189898492347515,0.496865492179524,0.489354816032168,0.616982707642551,0.579098699892804,0.64869845747978
"2011031010",958,0.418809502935834,0.182914020384865,0.461162951826141,0.432234011323511,0.573622058440133,0.513765670233908,0.583369055411834
"2011031011",959,0.390311012305775,0.169982897422447,0.414631325657367,0.372360525389258,0.529751388807585,0.448726962963999,0.512979574800698
"2011031012",960,0.361506849769611,0.148697258409828,0.346721130257769,0.306889280868601,0.477441972634731,0.373885489242559,0.429445445934471
"2011031201",961,0.435685347523607,0.228250569114908,0.342451443270716,0.504460436184358,0.362690483389335,0.538802976537942,0.597389209299106
"2011031202",962,0.437779357460598,0.188843369494436,0.348624802367425,0.452930443513362,0.362234372109299,0.468611877720007,0.515447082843047
"2011031203",963,0.430797296558699,0.176409378852198,0.377083342026295,0.392281498506609,0.399017443392487,0.390702259994192,0.424860034594655
"2011031204",964,0.419571179680448,0.166619236940435,0.419928301190762,0.325112285429829,0.483908170745819,0.312760526393741,0.337460911522915
"2011031205",965,0.410293384295244,0.168310772275473,0.441861280413522,0.25618170723376,0.554318322180487,0.243419463190175,0.267128480749408
"2011031206",966,0.423186022526865,0.211596785679024,0.428520727693634,0.220348826378248,0.515023707873381,0.217144671749396,0.241832188273195
"2011031207",967,0.45373528443861,0.276382012603849,0.367698209457479,0.232671478984827,0.411487833853647,0.234223787959843,0.249623767097676
"2011031208",968,0.476319504227741,0.338295629858603,0.300060346773928,0.265411594228908,0.391454224884127,0.257611773362933,0.252389440664931
"2011031209",969,0.459254977602019,0.373918341041697,0.278796996366679,0.278735491914714,0.410596380012223,0.251630339797566,0.227376700643704
"2011031210",970,0.380430933233774,0.357826501829205,0.315141246846866,0.257736436632799,0.391107453025672,0.218312341925493,0.194468467780829
"2011031211",971,0.276751377272443,0.316661506322113,0.395965856882419,0.253517033020949,0.334387737960856,0.236400210680378,0.240170784984213
"2011031212",972,0.191927477465732,0.275718933631217,0.429576754405221,0.26589978874524,0.277002972556323,0.338553125850759,0.375711421706415
"2011031213",973,0.166846099119937,0.259124872808981,0.371405979763119,0.277204937079357,0.246702544093599,0.398918076466796,0.447839644246736
"2011031214",974,0.175276957266026,0.267573942407473,0.356922964737167,0.202208834994333,0.286880807714501,0.398624181981788,0.487365108140086
"2011031215",975,0.184625164367333,0.272581218128846,0.390168076461114,0.145073337173181,0.356774306697937,0.353307565190367,0.449571589322711
"2011031216",976,0.15875040838414,0.24509546349802,0.470775499561557,0.112453721328489,0.404953521403276,0.317475008922739,0.421750556158888
"2011031217",977,0.116812402004828,0.188373363333753,0.570238064186081,0.0943130473483526,0.420523435897099,0.26247309809664,0.362717838337205
"2011031218",978,0.0941524756388508,0.12423840886678,0.656066678952244,0.0850065204174292,0.40930095408404,0.2119998234943,0.294909692125565
"2011031219",979,0.115547858035481,0.0754161750137661,0.708943556267134,0.0795527963178004,0.374053124356072,0.185448897082749,0.242115880538278
"2011031220",980,0.168971652521889,0.0591593454425005,0.73056967509125,0.0937769566436859,0.315904284291611,0.196636232407603,0.246030699711651
"2011031221",981,0.222031919339569,0.0635693840309599,0.715550000203985,0.155825346890635,0.237790884679218,0.263355484888081,0.327467983594873
"2011031222",982,0.262330054731515,0.0824580581121497,0.672325892480831,0.282294881942713,0.162821620200146,0.386679121604229,0.456385140452146
"2011031223",983,0.294741642692848,0.146668273209791,0.611089088044285,0.412293880112733,0.0992623899512541,0.512957864282161,0.575586829510672
"2011031300",984,0.332280374628983,0.193627989801845,0.551927908032746,0.482583016909758,0.0827946636262621,0.591216809611367,0.644724656552326
"2011031301",985,0.37727696934662,0.23986627238669,0.54476859150584,0.495087242317106,0.0856176625911712,0.600737529684392,0.639258215840039
"2011031302",986,0.447871387518427,0.281334812606459,0.545214574621206,0.439357712671415,0.0871055035688564,0.581593054109056,0.621556530848354
"2011031303",987,0.491785447345313,0.312772105817219,0.569694957007763,0.377482527420286,0.0558305509745033,0.526848911761998,0.568981932489814
"2011031304",988,0.49561574362591,0.320068942727125,0.60358676144315,0.330470204536065,-0.0283899801205226,0.461025671441518,0.505744610081731
"2011031305",989,0.465558648644076,0.304955670253966,0.618506460397187,0.290888710342213,-0.0113883925196511,0.396458361310248,0.445580205315549
"2011031306",990,0.435016531829524,0.298636384370078,0.611533670081214,0.27908250194304,0.0753330638139281,0.35845498016951,0.410973169533446
"2011031307",991,0.404653785821608,0.314164465744999,0.57539293207405,0.293854082422756,0.144892470169658,0.343950088082221,0.38963086159726
"2011031308",992,0.37416772438283,0.342182413885942,0.528597519834811,0.319119234975648,0.188043965162277,0.340882470721454,0.375651174228682
"2011031309",993,0.347616335070268,0.363581956874222,0.480064849880015,0.329068191574294,0.197872958762946,0.33442735982319,0.36457907526777
"2011031310",994,0.326650524802668,0.363035152279175,0.418420387521306,0.29932366039346,0.169355790028044,0.308223177645447,0.347846244281284
"2011031311",995,0.31899735032618,0.344620333260126,0.353031063511878,0.252117258637753,0.143397887172564,0.274442557730875,0.328955860118588
"2011031312",996,0.314441655096442,0.305649958455478,0.29179717863982,0.207868667274703,0.144082297602931,0.242123510254616,0.304744906750086
"2011031313",997,0.293656894745381,0.265847866973574,0.262690051503083,0.179774059317259,0.153967822535961,0.215564288514731,0.267423556401757
"2011031314",998,0.315284234206688,0.207183600160137,0.243199146128224,0.200722540756414,0.174838834176973,0.22088160385371,0.26009590169738
"2011031315",999,0.337431713921492,0.160184501135824,0.227769050303995,0.221916873567402,0.167979799329438,0.229428640909354,0.257481063844169
"2011031316",1000,0.335529833089481,0.126976151056137,0.187072348113316,0.216632550916587,0.124036776034827,0.222020550820739,0.248598779525855
"2011031317",1001,0.316622221111813,0.103433648036621,0.138343227421724,0.198746587831397,0.0809371598538304,0.21264251196015,0.244659304634857
"2011031318",1002,0.304384591860147,0.0929613229480848,0.118567549057735,0.192498051369539,0.0839546309361651,0.220901077790767,0.25914264700985
"2011031319",1003,0.315739203413102,0.105351342477028,0.148901457111789,0.203914252612356,0.120242790668769,0.24526365233594,0.288843978402051
"2011031320",1004,0.336950972636268,0.150549191838928,0.195449679693328,0.221273131856824,0.150884613621657,0.27434483515818,0.317862564949894
"2011031321",1005,0.349602552136949,0.203783552546106,0.210239187566921,0.237852372472851,0.151467414415887,0.296575333211283,0.334650210827525
"2011031322",1006,0.357040866590755,0.249788752965698,0.202921882796632,0.262944374112275,0.133905201719019,0.318968595734123,0.348192142544849
"2011031323",1007,0.360868549546028,0.276261023246645,0.235912856676686,0.288478659738729,0.124149770834621,0.331458814168596,0.348655150240959
"2011031400",1008,0.368098350352678,0.281986233871437,0.301936837666299,0.298195132084197,0.133215098020632,0.31731076707021,0.320826582344598
"2011031513",1009,0.209616372777826,0.351458295734229,0.345771543885677,0.205674453899073,0.177032284358279,0.174799196051449,0.161653042412571
"2011031514",1010,0.189334243469805,0.314925605964936,0.357188157264983,0.113265559142696,0.161395667451666,0.0797094935563156,0.08267828905965
"2011031515",1011,0.177066411120128,0.28940503109944,0.362788493681198,0.040535757702207,0.135602658458255,-0.00320197931648357,-0.0010807158622097
"2011031516",1012,0.183917889187996,0.279838820909323,0.356580090228639,0.000736905234031471,0.110352708403895,-0.0643639137468106,-0.085473262263227
"2011031517",1013,0.206740097849935,0.282469893571721,0.344111735473294,-0.0372193131101307,0.0726170327065923,-0.089898647398127,-0.136958595357071
"2011031518",1014,0.240842814614944,0.291273060636017,0.336555241556434,-0.0582728972322456,0.0361309722747616,-0.0933869640226655,-0.160660958667513
"2011031519",1015,0.276973412356635,0.283534360778975,0.336171624469335,-0.114576774632067,0.00522547570992091,-0.0988939260042414,-0.181601696076039
"2011031520",1016,0.311572071608976,0.285015494082037,0.342570093876671,-0.0882821304847092,-0.0147530999859077,-0.0696586234468056,-0.12173932909639
"2011031521",1017,0.335450823978024,0.308276245911682,0.355594884557705,-0.0291570801557121,0.0133615740349442,0.0193080610105224,-0.012922836445487
"2011031522",1018,0.350384190370807,0.362741835670451,0.388549694613303,0.0919575710623262,0.117455711631851,0.166460636248057,0.152374203368917
"2011031523",1019,0.353456128538668,0.449635078695931,0.425329104135816,0.286352260578033,0.254462210632849,0.325738192252315,0.328560451012383
"2011031600",1020,0.343913629104533,0.523524224362788,0.441649408292561,0.440980624374167,0.340275069186191,0.443286106311752,0.461248387635693
"2011031601",1021,0.299010655230879,0.555398089369576,0.413559773459867,0.469919543916572,0.355096315453502,0.484071867388203,0.51937745507703
"2011031602",1022,0.314558559945153,0.55480299544599,0.398694492707002,0.45080380467185,0.405305114702568,0.494939115085152,0.534669005875451
"2011031603",1023,0.346306001039763,0.53447840191318,0.386792722364096,0.423506119253494,0.501348997856981,0.489798507314207,0.532591809480627
"2011031604",1024,0.39415811547166,0.512504274746211,0.386828388674161,0.432455040343229,0.563414585514224,0.491463747465197,0.538098269880466
"2011031605",1025,0.413341265602169,0.479991969995161,0.367272195678484,0.436648833159132,0.564116597877975,0.474210795948487,0.522867612845199
"2011031606",1026,0.416840304725797,0.448743093880072,0.299905352913793,0.397838160979371,0.583941095854744,0.425611758617589,0.472563162639894
"2011031607",1027,0.406175478184386,0.425614160489538,0.198081426816404,0.276220199784044,0.602202521245087,0.325454442792331,0.377441128738316
"2011031608",1028,0.364282441488888,0.381907424986725,0.193300231880152,0.118246373746725,0.606958683645727,0.219551330387945,0.255598643528084
"2011031609",1029,0.308209225222081,0.367750324213706,0.25169236551724,0.0726354839597843,0.607928337489525,0.166303424964189,0.214962066498498
"2011031610",1030,0.246782146620411,0.342568238293928,0.282616420483632,0.0503189616598315,0.597777162571018,0.126039318091045,0.161352331620927
"2011031611",1031,0.192555302165711,0.298395256800922,0.283124466123129,0.034355287375347,0.595760733257285,0.0785796999456522,0.11048556418624
"2011031612",1032,0.150049147286145,0.235433952935734,0.267293158309031,0.0265307401921011,0.574874442385918,0.0327390553918804,0.0567487736815256
"2011031613",1033,0.139638524242911,0.176357518897227,0.277234559693372,-0.0134727403602523,0.557524421258577,0.00496389745301738,0.0143486180150117
"2011031614",1034,0.168296993928712,0.104258213885677,0.268656951999848,0.0411229461852363,0.506403417883893,0.021586379662009,0.0105515906239424
"2011031615",1035,0.217340760082234,0.0646816380898451,0.2714840155229,0.106529630524537,0.458699394206114,0.0557485187159144,0.0272448847240588
"2011031616",1036,0.267230427003398,0.0631073253305487,0.270603026188508,0.147835812873265,0.429351110406083,0.0910934329494274,0.0528545702653686
"2011031617",1037,0.316537438514726,0.0808461216208187,0.269065878162981,0.169576329807082,0.390977948714924,0.121152872789424,0.0804464150004562
"2011031618",1038,0.370056101552,0.105250830541533,0.280767328205927,0.191094975324918,0.351035869030882,0.14775253008499,0.106834061615816
"2011031619",1039,0.425369621632404,0.12383266268775,0.30817930945607,0.22288986099115,0.313326200893966,0.167345113654371,0.123922338645921
"2011031620",1040,0.46455386122265,0.126119187211106,0.334779762229198,0.255411952781993,0.284253650954383,0.179659110415923,0.137961518320575
"2011031621",1041,0.45946617238002,0.0993052052213081,0.334363537203927,0.279537135213948,0.264467720368884,0.185199030832202,0.147825052477377
"2011031622",1042,0.409685388683828,0.0505285568914698,0.307312344664915,0.304970761696162,0.266688693441681,0.199344815743232,0.162370392633996
"2011031623",1043,0.338786747435449,-0.0180135251225737,0.273810701612076,0.327765606258649,0.279932902941193,0.220103878909996,0.181592418337328
"2011031700",1044,0.281193841037042,0.0539873726115493,0.253984766532088,0.345276256691438,0.293399563034318,0.244188457118097,0.208746335690922
"2011031701",1045,0.283134076571531,0.11320478339855,0.251568378350102,0.351982354775093,0.297604612756056,0.281210544143842,0.256392245650273
"2011031702",1046,0.304606216114072,0.248708214802074,0.294129241442872,0.362817268737279,0.307264819824309,0.320059919787813,0.314201064277705
"2011031703",1047,0.324475914529709,0.350294804064647,0.321854467132586,0.362760310501491,0.306767010413018,0.340909209732795,0.352109791438049
"2011031704",1048,0.327379435855036,0.392005027149886,0.30521021672071,0.356111251757068,0.2926026827516,0.341605065951471,0.359218122085678
"2011031705",1049,0.312381035146976,0.386443937101184,0.259221181672538,0.343670018016728,0.268740937440765,0.32723321016184,0.345795639464245
"2011031706",1050,0.302183522955191,0.373520301226778,0.233578250971382,0.335845314239083,0.250904903408947,0.316644617358075,0.332168936251909
"2011031707",1051,0.300068532048608,0.36800747318653,0.254356411934028,0.324092042083381,0.235580061549995,0.305510388909607,0.319253300028801
"2011031708",1052,0.297294583983864,0.374045313507646,0.302254227645418,0.311903630011574,0.219516665553947,0.305937363604758,0.329175283121017
"2011031709",1053,0.281474374044294,0.38517221820693,0.351576151652353,0.310424473247161,0.199877167625996,0.326098339868373,0.366226320043652
"2011031710",1054,0.240302085271689,0.386731314367536,0.379810724940009,0.312009727211429,0.168493368405406,0.347107788165395,0.411400011678834
"2011031711",1055,0.204577738555024,0.379942778761563,0.408114406375466,0.329711188281786,0.148367643132881,0.379275655704916,0.463958887219881
"2011031712",1056,0.206874553736769,0.362841082789788,0.444326866055462,0.367574377371464,0.155243894707221,0.434286835477676,0.525442487514224
"2011031901",1057,0.301758746771542,0.364556348546191,0.247372788810349,0.289712160389301,0.206237327162763,0.296646357635255,0.339242545279479
"2011031902",1058,0.276973860886267,0.309096878358575,0.293169605475227,0.311011532772027,0.234804412686666,0.321615624909329,0.373239124763379
"2011031903",1059,0.266461594116777,0.284832874649038,0.339123908595704,0.322122619775543,0.274251189408519,0.342245866862805,0.398531971777116
"2011031904",1060,0.261747557669601,0.294733750042679,0.369613811480152,0.322510512011721,0.284754028102117,0.365458555133543,0.423433173537289
